check,result,detail
Annual KPI row count,PASS,22 rows
Monthly long row count,PASS,528 rows; expected 22 cities x 24 months = 528
Monthly wide row count,PASS,22 rows
Peak-hour row count,PASS,22 rows
Regression/context row count,PASS,22 rows
PT/ITS supplement row count,PASS,22 rows
PT/ITS source registry row count,PASS,35 rows
PT/ITS evidence log row count,PASS,53 rows
City set consistency: monthly_long,PASS,missing=[]; extra=[]
City set consistency: monthly_wide,PASS,missing=[]; extra=[]
City set consistency: peak_hour,PASS,missing=[]; extra=[]
City set consistency: context,PASS,missing=[]; extra=[]
City set consistency: pt_its,PASS,missing=[]; extra=[]
Annual numeric parse,PASS,all numeric
PT/ITS score numeric parse,PASS,all numeric
PT/ITS score range 0-3,PASS,all scores within range
Thailand TomTom screenshot evidence,WARN,0 files found in uploaded Thailand screenshot folders; CSV traffic data included separately.
